,respondent_id,h1n1_vaccine,seasonal_vaccine
2046,28753,0.4121853586593319,0.10645545440875295
2047,28754,0.6695601955346692,0.6407016939307001
2048,28755,0.19962097537237722,0.6154029075700156
2049,28756,0.06340540549008034,0.13305803609742875
2050,28757,0.32811109280612527,0.6763056612930278
2051,28758,0.042141539964018426,0.13779023278263824
2052,28759,0.0367445763199445,0.37780567316887365
2053,28760,0.02347627683198895,0.2184863988546767
2054,28761,0.2934485928757281,0.5534617571254683
2055,28762,0.43492711903249576,0.7683588160680138
2056,28763,0.11910640307043863,0.43615219934830823
2057,28764,0.46963708032962165,0.6510109159503762
2058,28765,0.1384574451938786,0.7364444594895726
2059,28766,0.11135940911231298,0.7314964359712672
2060,28767,0.05417536559945045,0.40400866324800516
2061,28768,0.12891576257240334,0.20246210197884662
2062,28769,0.3948432914243537,0.5854791127162717
2063,28770,0.5595855222800288,0.8137352586592856
2064,28771,0.31583576723491735,0.794389035909142
2065,28772,0.032337972254370635,0.33116127981224697
2066,28773,0.048069708489105516,0.14790124927097592
2067,28774,0.7709835466075273,0.8703480962989606
2068,28775,0.02633093323170172,0.34892414033615854
2069,28776,0.14294874261342008,0.4365410664223475
2070,28777,0.046983243618118106,0.49706217487351656
2071,28778,0.30837063259162134,0.47975465403726
2072,28779,0.2985258746043435,0.86210339271629
2073,28780,0.148707704680218,0.18218258773299187
2074,28781,0.3582382098934742,0.8282772619070449
2075,28782,0.20118461592801395,0.939262549087702
2076,28783,0.026354148888245717,0.21021288940827781
2077,28784,0.2404489664010016,0.4229609561337908
2078,28785,0.04272148288610468,0.25476798104304915
2079,28786,0.15736685430582714,0.20735363600047899
2080,28787,0.05649560386959792,0.11880514958243532
2081,28788,0.01949352544030145,0.061506997557774425
2082,28789,0.4115728528547826,0.39437262172701903
2083,28790,0.44547541440595606,0.7268905020801957
2084,28791,0.77905213858296,0.9455352251317171
2085,28792,0.6172578012839414,0.7614019679677787
2086,28793,0.5740988326040316,0.8580534557373153
2087,28794,0.09314738160801858,0.04040245764195247
2088,28795,0.1845282794085606,0.16679810363621886
2089,28796,0.010220628141190746,0.057285060974458846
2090,28797,0.5737263603091112,0.8057091281153984
2091,28798,0.13374412708390668,0.8330242554827434
2092,28799,0.012661001075477582,0.01747308245352995
2093,28800,0.1753228534418396,0.19484998403621623
2094,28801,0.10196792984678162,0.20279419842541124
2095,28802,0.05454966800660199,0.05355466341972694
2096,28803,0.057603389727362495,0.7480281914204872
2097,28804,0.1350087896708351,0.9068939231538398
2098,28805,0.023372792762530608,0.17521950450066448
2099,28806,0.6833156996757751,0.6975421052284223
2100,28807,0.032900431666991525,0.19243983237368098
2101,28808,0.07101031270312932,0.3768470122631947
2102,28809,0.019113349148654146,0.9252907038977667
2103,28810,0.005836263795557209,0.048692617626840726
2104,28811,0.003150163141442131,0.31689661958973186
2105,28812,0.1312854309420682,0.16183786861791724
2106,28813,0.2234401376939728,0.5043941249601143
2107,28814,0.23236405863826956,0.5259958478174617
2108,28815,0.0644640145644266,0.29112137821355455
2109,28816,0.06855872500840086,0.3210952954135171
2110,28817,0.00411470397975926,0.05654832251723421
2111,28818,0.06330815558898976,0.2885067084549417
2112,28819,0.18681903075912668,0.801161200290731
2113,28820,0.14841336904568259,0.22851743575430963
2114,28821,0.03980813890296219,0.14470945095890236
2115,28822,0.02773887772962236,0.10999524832184684
2116,28823,0.2731238395405542,0.7784907498182841
2117,28824,0.8011369849691986,0.9233182414894021
2118,28825,0.13907160635736582,0.34943236367046665
2119,28826,0.11229901296966462,0.4610298387692159
2120,28827,0.5167029306984993,0.7686974336326647
2121,28828,0.04008987807264342,0.10664956681051553
2122,28829,0.17926156572484725,0.18087027988569207
2123,28830,0.049732458820427275,0.5860938121271391
2124,28831,0.11919529943723499,0.11531583688021019
2125,28832,0.2653478931377393,0.5166655652972034
2126,28833,0.18088164164699205,0.447263492161945
2127,28834,0.13486313828554355,0.6163079509823096
2128,28835,0.1965498212069109,0.3764789197071255
2129,28836,0.06941033303704541,0.6223030764200126
2130,28837,0.6525370808951731,0.8961517503540214
2131,28838,0.145403078290094,0.8045036326903655
2132,28839,0.5177055066793302,0.8510937870483902
2133,28840,0.026899237995304498,0.3411138492095116
2134,28841,0.043534642194438755,0.3086552632326882
2135,28842,0.3592623987149815,0.1796568580465047
2136,28843,0.11374371449257042,0.7444206283586455
2137,28844,0.04118413724185191,0.21750583226614895
2138,28845,0.10189724222496527,0.13720773698990477
2139,28846,0.6004312442535285,0.7565485475436284
2140,28847,0.03926865858541252,0.14499045508973496
2141,28848,0.29895512856509604,0.563360073884316
2142,28849,0.14911398420162497,0.5313549319007224
2143,28850,0.035875921767888716,0.18205014890696336
2144,28851,0.014863136160024461,0.04187509926695433
2145,28852,0.17837677317411899,0.7210920147960462
2146,28853,0.11221936464102715,0.260101215723449
2147,28854,0.21632173312742584,0.9625054198938794
2148,28855,0.12487511483238765,0.2513514298803779
2149,28856,0.004117272837235404,0.3843713744036448
2150,28857,0.03752646127251719,0.48824365980205736
2151,28858,0.17899200640921578,0.8596213565679236
2152,28859,0.07336476256624765,0.18538626560198954
2153,28860,0.2825619870182821,0.5234669014904768
2154,28861,0.7289421068628785,0.7418735886710839
2155,28862,0.220133266981815,0.582947069446616
2156,28863,0.29269532058790976,0.9578070198978021
2157,28864,0.5191085268827358,0.3611490923924664
2158,28865,0.056815318840667456,0.881581113989678
2159,28866,0.3969723384707439,0.4027359361613156
2160,28867,0.12881124759385848,0.47485115511541853
2161,28868,0.02187273132679461,0.06567830316391403
2162,28869,0.1976545325319855,0.33575185161241045
2163,28870,0.0630193920041445,0.19872169252951805
2164,28871,0.05792504370676037,0.07843457677602535
2165,28872,0.12893211605625188,0.6347159076386093
2166,28873,0.07620896944232845,0.0930294948662099
2167,28874,0.19040268596605658,0.8449113069611736
2168,28875,0.21166935642068774,0.5917608803937616
2169,28876,0.17970560795697352,0.6787848759370261
2170,28877,0.01420816710515001,0.12013806583351724
2171,28878,0.035655756023959415,0.2575105277538892
2172,28879,0.03981034828795092,0.4416054291976687
2173,28880,0.4780505741945322,0.6383621521093861
2174,28881,0.07644806658340131,0.09631613522352045
2175,28882,0.5849235310390447,0.8044576746905563
2176,28883,0.651182361866799,0.47558719339388245
2177,28884,0.15992461810332678,0.06805375602474736
2178,28885,0.056453090125268834,0.16339602571538295
2179,28886,0.2628396658389126,0.3980594924574978
2180,28887,0.011106798850284955,0.08534707116185612
2181,28888,0.03606287462360913,0.2333459150639716
2182,28889,0.05865732028623581,0.2255706052723356
2183,28890,0.17318006643992165,0.597265191002074
2184,28891,0.1911754461780177,0.3200844770294834
2185,28892,0.06707595406741486,0.17845430348332433
2186,28893,0.11392838781505651,0.6911924547472549
2187,28894,0.05429128721673841,0.09055412104791156
2188,28895,0.06751149198442934,0.4650327291520637
2189,28896,0.1202264998845995,0.20341462984408068
2190,28897,0.3093381890522057,0.7825124234212935
2191,28898,0.027381839266041194,0.38525691338415907
2192,28899,0.018513666958358755,0.1755104044211433
2193,28900,0.13258657980716357,0.22065583215810075
2194,28901,0.08669072230371574,0.8915614090369809
2195,28902,0.2634194886656022,0.25232799497808645
2196,28903,0.1421854257625831,0.18480037286209733
2197,28904,0.06207247899650652,0.35478697697532896
2198,28905,0.11540330741262625,0.902380766173101
2199,28906,0.04314618777548099,0.7717613287167808
2200,28907,0.004796847731024182,0.01794993796468013
2201,28908,0.7927130553340963,0.8690935860126073
2202,28909,0.6049273147868072,0.6744580946638863
2203,28910,0.17881059342161781,0.5779907505241496
2204,28911,0.14357176316215153,0.3528630245916538
2205,28912,0.14177015340394086,0.9435148510048469
2206,28913,0.09589187221172187,0.2976378990727675
2207,28914,0.08272436084404308,0.8786087241827873
2208,28915,0.1228138405178319,0.0796965323034529
2209,28916,0.03661628049431134,0.6905557652347777
2210,28917,0.2785766172145371,0.8025302497770416
2211,28918,0.43959776554687474,0.8183925048192139
2212,28919,0.3808518521404856,0.7248585020157756
2213,28920,0.5258350389980219,0.559553910828422
2214,28921,0.11852027284354957,0.6049434481324252
2215,28922,0.3817065630934228,0.7656010206868619
2216,28923,0.7038082344879558,0.7679336341434186
2217,28924,0.027306433986188764,0.9542491065997747
2218,28925,0.5870936398079443,0.7208619969222964
2219,28926,0.30276576360094043,0.3653278490161244
2220,28927,0.007246827889153855,0.02447624134577268
2221,28928,0.3549645990341127,0.6691702522160786
2222,28929,0.012180088104167536,0.14737062283713817
2223,28930,0.1657121767669242,0.24312468260158157
2224,28931,0.1721600103883989,0.42143029537905846
2225,28932,0.8627578523876125,0.1676252164310776
2226,28933,0.10472860614511965,0.2891172644699796
2227,28934,0.15088917943654392,0.37984145780779266
2228,28935,0.5574877150411927,0.6521850944704036
2229,28936,0.010703253777423424,0.184465023749828
2230,28937,0.0532780077145895,0.2908179706331608
2231,28938,0.024438691417699505,0.41564271955008075
2232,28939,0.16006907427517356,0.418967631766785
2233,28940,0.5856528182238093,0.7164715473045193
2234,28941,0.07986137677735596,0.8544706805092175
2235,28942,0.09928657309941928,0.13474121191080393
2236,28943,0.0628173726083592,0.38026497436886203
2237,28944,0.11822496035562532,0.3363824631773966
2238,28945,0.10823898466504474,0.24415823223934663
2239,28946,0.20307182733780313,0.2767551101842666
2240,28947,0.09867470654062904,0.14655952363817204
2241,28948,0.04076646781852973,0.8080945487436154
2242,28949,0.09369287176170442,0.3915667405783611
2243,28950,0.21083054706128715,0.9600873279930562
2244,28951,0.09662725159326618,0.10528033883883409
2245,28952,0.035025664718940454,0.7643818377885514
2246,28953,0.12963234248187366,0.8081981470679512
2247,28954,0.029811896664602402,0.10913846938851815
2248,28955,0.09571647072265639,0.8366672497941974
2249,28956,0.0289159909892437,0.3102197268205897
2250,28957,0.1168896090122278,0.3968136437105202
2251,28958,0.14926677957383233,0.3954483255161887
2252,28959,0.1344703137809288,0.49709515020587824
2253,28960,0.24038200608582616,0.8029867589089931
2254,28961,0.24446606106664898,0.26716198837877086
2255,28962,0.321782441229675,0.3007004587648637
2256,28963,0.014262390112038148,0.47770698607079354
2257,28964,0.01735889344780558,0.3737369130742973
2258,28965,0.6717232676508744,0.12574985926546906
2259,28966,0.16863401810389472,0.13554856978098953
2260,28967,0.2814271925898083,0.8403558146201038
2261,28968,0.1672278875848038,0.6855668436459836
2262,28969,0.19986807575923884,0.4666684167656176
2263,28970,0.11371903855467581,0.12626214005221043
2264,28971,0.180278686698151,0.6717513418948827
2265,28972,0.24556765029780322,0.7924356409780896
2266,28973,0.016058885298900327,0.25987530334427034
2267,28974,0.08051192593366387,0.09686517263063048
2268,28975,0.028586769112607192,0.22225616098841317
2269,28976,0.07335282686001285,0.78308607979902
2270,28977,0.13989662314520893,0.21566601782716152
2271,28978,0.03182763640207233,0.4253625327802802
2272,28979,0.15284200270687004,0.920857311343386
2273,28980,0.12834461202430755,0.25740900181192045
2274,28981,0.3701072837132085,0.7386560010045132
2275,28982,0.024551794944673334,0.07489445753706338
2276,28983,0.008550925957195324,0.03253159791353161
2277,28984,0.24270989867304843,0.579507948877388
2278,28985,0.15817705823393824,0.3075493675414779
2279,28986,0.5460881986591136,0.5566078969657713
2280,28987,0.184023049903066,0.32772280076099736
2281,28988,0.4129582753107338,0.5259072838384717
2282,28989,0.42711526604467454,0.9566067614698222
2283,28990,0.0795954541262276,0.3075515323812147
2284,28991,0.47240573461559504,0.7543461311931693
2285,28992,0.15880943316001445,0.25162126319028943
2286,28993,0.058436962388253494,0.3073604138455353
2287,28994,0.33969710680346954,0.28903928267407814
2288,28995,0.09632257729144528,0.6175837127648779
2289,28996,0.2954807562775792,0.5686840280197969
2290,28997,0.3134474388769435,0.4425714157860032
2291,28998,0.2738661763740986,0.8190577464258472
2292,28999,0.07629478594833823,0.39978675586791756
2293,29000,0.7853534591834744,0.8345782348734843
2294,29001,0.05860407537496564,0.35864167576118133
2295,29002,0.1709755782384763,0.1715540567357675
2296,29003,0.48291563313316127,0.7681203596335362
2297,29004,0.7187691746321125,0.8423438081409629
2298,29005,0.08999212053563806,0.9202848959276396
2299,29006,0.04270544989211851,0.11734312000279502
2300,29007,0.0952068984435153,0.8796983722487448
2301,29008,0.2285926932523209,0.617101468573228
2302,29009,0.047429101773973296,0.4550254420018116
2303,29010,0.05127737678511339,0.29716892963783204
2304,29011,0.13741115738794207,0.5035021885188078
2305,29012,0.12739532524277186,0.25850167366211263
2306,29013,0.04754999703049732,0.43666824516757946
2307,29014,0.36769206097969515,0.43486868321109623
2308,29015,0.1766082090102899,0.30798312490333024
2309,29016,0.026854692721626137,0.4079124187182013
2310,29017,0.105366880636143,0.7948795684103409
2311,29018,0.02608756179064431,0.11380343421463117
2312,29019,0.03390530742687939,0.4823097309766088
2313,29020,0.07917603749995641,0.47447573358132394
2314,29021,0.47744923558440805,0.4634895271368069
2315,29022,0.49408435101073805,0.464163970709718
2316,29023,0.8143943306930242,0.8482855724397911
2317,29024,0.4331125527125573,0.5199872978349986
2318,29025,0.021513336412684686,0.12634906819483113
2319,29026,0.465079922249141,0.5583371423594903
2320,29027,0.8409233630178933,0.8988626574368178
2321,29028,0.13509146810070574,0.1951448598095275
2322,29029,0.00985191222384697,0.2745918403310816
2323,29030,0.03374174358606031,0.335268028927005
2324,29031,0.12035494782462385,0.24965842970004198
2325,29032,0.4602497383779752,0.8352577033032361
2326,29033,0.10071063641299766,0.05702914559938123
2327,29034,0.5956463287594963,0.6662200903085543
2328,29035,0.03540017812657932,0.17869540445338064
2329,29036,0.0902985620293639,0.444631400153003
2330,29037,0.14375363858829504,0.8339582006421831
2331,29038,0.08532273152414113,0.18460960042272634
2332,29039,0.17251629213373887,0.4539630542043165
2333,29040,0.0222835882585129,0.05861296998142424
2334,29041,0.1201202553045312,0.2568075415588665
2335,29042,0.18261028648569086,0.053323369647857805
2336,29043,0.0821570172163919,0.41242926964577825
2337,29044,0.7284777837937594,0.6430778711196875
2338,29045,0.31064956101323965,0.2883319756178907
2339,29046,0.032594120654616004,0.2588964659394548
2340,29047,0.13601126755803547,0.14694431066307959
2341,29048,0.5836985019915966,0.7651851731139376
2342,29049,0.7851253815469877,0.8769516428598966
2343,29050,0.06103849100128153,0.7957658693979763
2344,29051,0.6794434514475916,0.4889441528708248
2345,29052,0.045090300161955414,0.16330947929391945
2346,29053,0.06517214147165436,0.11774642122856468
2347,29054,0.17118298577045107,0.4108920114307678
2348,29055,0.057783025916776296,0.9018134062733512
2349,29056,0.04737298755128891,0.6583533284724481
2350,29057,0.20061884551739723,0.9203898812754813
2351,29058,0.01753231928627842,0.04721791950283368
2352,29059,0.09182431258004423,0.45569123626914987
2353,29060,0.21853954616925814,0.37168946384743684
2354,29061,0.041751453800974093,0.41898036865885885
2355,29062,0.09160437762753033,0.2530385472285658
2356,29063,0.7866001798224851,0.7584648622198125
2357,29064,0.7595497758312322,0.8820878493467953
2358,29065,0.21513752687428178,0.3174451372423241
